AREA,BFIHOST,FARL,FPEXT,LDP,PROPWET,RMED-1D,SAAR,Index flood
0.10859968467822848,0.462962962962963,0.8058823529411764,0.10227920227920229,0.1634809013904427,0.5063492063492064,0.5682027649769584,0.48028747433264896,0.11315946748064817
0.190097176436864,0.47777777777777786,0.8957219251336899,0.22398860398860398,0.2948537637845613,0.4301587301587302,0.5663594470046082,0.509034907597536,0.2985709074715177
0.15700558979504087,0.47777777777777786,0.8957219251336899,0.26364672364672365,0.2673645517020937,0.44285714285714295,0.32119815668202767,0.2655030800821355,0.14721599974936056
0.14172796330801204,0.45978835978835986,0.8529411764705882,0.2249002849002849,0.2277928719833786,0.3666666666666667,0.2603686635944701,0.1833675564681725,0.1314606238684859
0.5042952558406192,0.45132275132275135,0.7973262032085562,0.4295726495726495,0.6451174684353524,0.35396825396825393,0.26221198156682024,0.25482546201232037,0.3124849784159138
0.1926564425971048,0.48730158730158735,0.8016042780748663,0.3343019943019943,0.3472111235416334,0.2777777777777778,0.2972350230414747,0.26632443531827515,0.17754964116037125
0.13490325354736993,0.3010582010582011,0.6732620320855613,0.37897435897435894,0.2508710244526131,0.4555555555555556,0.32672811059907825,0.3554414784394251,0.12930333417625775
0.18829926902680238,0.2957671957671958,0.874331550802139,0.5758974358974359,0.37105641681316925,0.25238095238095243,0.24377880184331793,0.16858316221765912,0.17722201957225692
0.14026487028808945,0.36984126984126986,0.8999999999999999,0.16792022792022793,0.2361035640083107,0.4936507936507938,0.7359447004608294,0.7073921971252567,0.28168496856936337
0.16745363336677654,0.46190476190476193,0.874331550802139,0.7577777777777778,0.2999680357999041,0.265079365079365,0.16082949308755762,0.1698151950718686,0.12677545613026092
0.24012211552243085,0.41005291005291,0.8401069518716577,0.3188034188034188,0.36217036918651113,0.3666666666666667,0.26958525345622125,0.16324435318275154,0.20275681034424886
0.16363766661889065,0.41428571428571426,0.874331550802139,0.4031339031339032,0.34158542432475625,0.2142857142857143,0.15345622119815666,0.1082135523613963,0.124043485947406
0.5296861115092447,0.37089947089947095,0.7545454545454544,0.3703133903133904,0.6303500079910501,0.5952380952380953,0.33963133640552995,0.36488706365503076,0.5427948985917195
0.1604913286512828,0.4756613756613757,0.7502673796791444,0.23948717948717949,0.3227904746683714,0.44285714285714295,0.3304147465437788,0.2425051334702259,0.16525667047847523
0.15307496058477857,0.33915343915343915,0.771657754010695,0.29829059829059823,0.26493527249480586,0.2777777777777778,0.35622119815668196,0.23963039014373716,0.14838773925439236
0.4669290526014047,0.355026455026455,0.6561497326203207,0.564045584045584,0.5140642480421929,0.2015873015873016,0.1866359447004608,0.13655030800821355,0.21145399982544755
0.16312856528593955,0.35396825396825393,0.8871657754010696,0.218974358974359,0.30150231740450695,0.5444444444444444,0.23271889400921664,0.2462012320328542,0.22645119132071334
0.13527475992546942,0.18888888888888894,0.8914438502673797,0.19162393162393163,0.20087901550263704,0.6206349206349208,0.35253456221198165,0.3451745379876797,0.1944266286530143
0.14942410778271464,0.43439153439153444,0.45508021390374354,0.22307692307692306,0.2664056256992169,0.6841269841269842,0.43732718894009215,0.3813141683778234,0.22429300648753403
0.24738254264010323,0.17830687830687833,0.8786096256684491,0.22763532763532765,0.3149272814447819,0.6333333333333334,0.3930875576036865,0.4170431211498974,0.52411778264635
0.6262731833166116,0.36031746031746037,0.19839572192513377,0.25954415954415955,0.6550902988652709,0.7095238095238096,0.5405529953917051,0.6712525667351129,0.734522453491833
0.13325211408915005,0.27566137566137566,0.8957219251336899,0.13783475783475785,0.19691545469074637,0.5698412698412698,0.27142857142857135,0.23798767967145792,0.14412955374985734
0.12480837035975348,0.7603174603174602,0.7203208556149732,0.2021082621082621,0.17243087741729263,0.18888888888888888,0.28248847926267273,0.1570841889117043,0.1047943749342631
0.30798394725526734,0.2502645502645503,0.771657754010695,0.19891737891737893,0.4074956049224868,0.5698412698412698,0.3341013824884793,0.29507186858316226,0.46056456539787904
0.1609408055037982,0.36137566137566135,0.4893048128342249,0.2777777777777778,0.23290714399872145,0.2777777777777778,0.2751152073732719,0.20390143737166325,0.14917725357329079
0.11100300988963739,0.3105820105820106,0.8999999999999999,0.6041595441595441,0.15472271056416814,0.17619047619047623,0.0944700460829493,0.11601642710472279,0.10582736759186945
0.12676221871864699,0.4026455026455027,0.8871657754010696,0.2321937321937322,0.17690586543071762,0.734920634920635,0.37834101382488483,0.42238193018480497,0.1460567922176446
0.10661373082986958,0.8322751322751322,0.7288770053475935,0.1683760683760684,0.14308774172926322,0.2777777777777778,0.2806451612903225,0.20677618069815196,0.10009488494082
0.16726100042998426,0.4301587301587302,0.6518716577540106,0.9173219373219373,0.29427840818283524,0.31587301587301586,0.19216589861751152,0.20636550308008217,0.13427405008761192
0.1281014762792031,0.629100529100529,0.7930481283422459,0.21715099715099717,0.17639443822918333,0.3031746031746032,0.24377880184331793,0.22484599589322385,0.1057199506777336
0.14496603124552102,0.3010582010582011,0.8871657754010696,0.5777207977207978,0.2126418411379255,0.23968253968253972,0.31013824884792623,0.22114989733059548,0.1379468169906704
0.1787868711480579,0.21005291005291005,0.8058823529411764,0.1784045584045584,0.23552820840658464,0.5698412698412698,0.41152073732718886,0.39568788501026697,0.3100099136860338
0.5750374086283502,0.7031746031746032,0.7502673796791444,0.445982905982906,0.6639124180917373,0.2142857142857143,0.236405529953917,0.18172484599589322,0.1680092289032062
0.1282665902250251,0.41534391534391535,0.8999999999999999,0.2062108262108262,0.2330989291992968,0.5952380952380953,0.468663594470046,0.4039014373716633,0.16474285957252544
0.11483273613300846,0.3761904761904762,0.8957219251336899,0.4195441595441596,0.1687869586063609,0.6333333333333334,0.48156682027649766,0.4568788501026695,0.1611739326003621
0.22021671205389137,0.4883597883597883,0.7288770053475935,0.33794871794871795,0.34497362953492094,0.2777777777777778,0.3193548387096774,0.266735112936345,0.20133174595004666
0.24902450910133297,0.8481481481481482,0.8999999999999999,0.4131623931623931,0.3949017100847052,0.25238095238095243,0.20138248847926266,0.1759753593429158,0.11915601635422518
0.6775731689838039,0.38994708994708993,0.544919786096257,0.35800569800569804,0.6488892440466677,0.7095238095238096,0.30092165898617507,0.3948665297741273,0.39619856016578014
0.12224451770101763,0.5867724867724868,0.8700534759358288,0.6538461538461539,0.17786479143359438,0.16349206349206352,0.22718894009216586,0.13367556468172487,0.10980089827394447
0.12622559839472552,0.18148148148148152,0.8999999999999999,0.18113960113960115,0.17115230941345694,0.5698412698412698,0.33594470046082947,0.3628336755646817,0.2149844357367122
0.1138558119535617,0.3084656084656085,0.8999999999999999,0.21259259259259258,0.14941665334824997,0.7222222222222222,-0.1506912442396313,0.8314168377823409,0.17657751808744188
0.10478371793034257,0.8227513227513229,0.6604278074866309,0.16336182336182337,0.12627457247882373,0.3031746031746032,0.38202764976958514,0.293429158110883,0.10081457826553014
